Monday,OB1,,x,BMS Pr.,BMS Pr.,BMS Pr.,405,Phy.,BEE,M–II,,x,x,x
Monday,OB2,,x,BMS Pr.,BMS Pr.,BMS Pr.,403,Phy.,M–II,BEE,,x,x,x
Monday,OB3,,x,BEE. Lab.,BEE. Lab.,***,406,AEC,M–II,BEE,OAT1,x,x,YHC(P)
Monday,OB4,,x,Phy. Lab.,Phy. Lab.,Phy. Lab.,407,AEC,M–II,Phy.,,x,x,x
Monday,OB5,303,x,x,AEC,Phy.,303,M–II,BEE,YHC,OAT2,x,x,YHC(P)
Monday,OB6,302,x,AEC,BEE,M–II,,Phy.,AEC. Lab.,AEC. Lab.,,x,x,x
Monday,OB7,,x,AEC. Lab.,AEC. Lab.,x,304,AEC,Phy.,M–II,,x,x,x
Monday,OB8,306,x,AEC,M–II,Phy.,,x,AEC. Lab.,AEC. Lab.,OAT3,x,x,YHC(P)
Monday,OB9,,x,x,x,x,305,Phy.,M–II,BEE,,Phy. Lab.,Phy. Lab.,Phy. Lab.
Monday,OB10,304,x,Phy.,BEE,AEC,,Phy. Lab.,Phy. Lab.,Phy. Lab.,,x,x,x
Monday,OB11,,x,BEE. Lab.,BEE. Lab.,x,306,Phy.,M–II,BEE,,x,x,x
Monday,OB12,307,x,EVS,EVS,Phy.,,BEE,x,x,,x,x,x
Monday,OB13,,x,AEC. Lab.,AEC. Lab.,x,404,M–II,AEC,Phy.,,x,x,x
Monday,OB14,,x,x,x,x,,BMS Pr.,BMS Pr.,BMS Pr.,303,M–II,Phy.,BEE
Monday,VB15,,x,x,x,x,,BMS Pr.,BMS Pr.,BMS Pr.,,Phy.,AEC,M–II
Monday,VB16,,x,x,x,x,,BEE. Lab.,x,x,,BEE,EVS,EVS
Monday,VB17,,YHC(P),x,x,x,,YHC,BEE,Phy.,,x,M–II,AEC
Monday,VB18,,YHC(P),x,x,x,,BEE,Phy.,M–II,,BMS Pr.,BMS Pr.,BMS Pr.
